latitude_predicted,longitude_predicted,ID
51.27322,2.2981188,10943
53.85904,6.493235,10944
52.995716,6.4557924,10945
55.740955,16.85907,10946
51.74608,2.6439514,10947
52.93367,2.9902587,10948
5.8274717,115.0148,10949
42.47649,5.471627,10950
53.24599,5.2096214,10951
53.280476,3.2571588,10952
47.849297,-122.70849,10953
56.02958,16.206976,10954
53.941967,8.053372,10955
29.643263,-93.317055,10956
53.29153,3.8612125,10957
40.7048,27.657108,10958
51.493145,3.4198377,10959
46.982403,-6.377925,10960
-38.082207,173.5252,10961
38.82141,12.72131,10962
-42.334835,173.0737,10963
-32.065216,116.14799,10964
48.10431,-2.6856606,10965
51.312798,-1.8247266,10966
47.69722,-122.706635,10967
37.15868,-7.979376,10968
38.32432,13.357616,10969
53.83667,6.4670134,10970
17.169178,-70.50745,10971
-31.712303,116.65376,10972
51.104034,0.3723757,10973
53.460247,7.5127363,10974
31.519587,-80.57772,10975
39.700146,-45.049088,10976
54.362377,7.572218,10977
30.119043,-11.919641,10978
-42.248447,173.33022,10979
33.237534,-12.512883,10980
44.581165,-7.3310356,10981
57.481243,21.877142,10982
51.81647,5.430395,10983
-32.6312,118.01343,10984
39.383583,-76.572464,10985
55.70156,14.813456,10986
55.313984,12.563033,10987
42.824463,-7.430579,10988
39.37326,-1.2553383,10989
50.971394,-0.10793352,10990
37.25268,131.3802,10991
33.545937,-121.3008,10992
53.20164,6.643552,10993
53.216087,2.700549,10994
51.864822,4.4987226,10995
1.4290853,102.79346,10996
51.877415,5.6949325,10997
55.273212,14.1998205,10998
53.564945,8.809907,10999
39.93413,3.0932183,11000
38.1674,22.226776,11001
40.149113,-75.15893,11002
39.151386,3.6620238,11003
50.881115,-1.4632549,11004
40.482998,15.56197,11005
41.44111,-122.21392,11006
36.76565,-8.344098,11007
51.39281,2.8002377,11008
41.21534,3.814912,11009
52.87011,4.2324476,11010
41.159138,11.331508,11011
37.847374,20.96549,11012
34.837006,-9.175726,11013
50.34381,-0.573574,11014
43.012566,-7.8117833,11015
51.66382,3.3576128,11016
37.872425,23.111588,11017
27.911467,-82.393295,11018
38.23784,1.9349085,11019
50.985336,-1.2449205,11020
52.715546,3.5293605,11021
40.812454,11.362863,11022
51.804306,3.813967,11023
41.24956,10.712227,11024
56.493725,15.191551,11025
50.783688,-1.5053458,11026
51.4756,2.7491055,11027
51.4756,2.7491055,11028
25.125364,-16.875519,11029
55.827953,13.501051,11030
55.68661,13.935286,11031
31.415045,-81.19688,11032
29.53117,-117.6334,11033
51.471607,2.3415167,11034
53.30204,6.6049747,11035
52.660522,-4.8704596,11036
47.53526,-6.2084537,11037
53.219387,4.829174,11038
34.42223,-8.79929,11039
42.86732,4.695548,11040
39.086365,13.30157,11041
55.86086,12.856107,11042
58.844345,20.546968,11043
51.60008,1.877278,11044
39.787678,0.6315423,11045
51.142773,2.1463747,11046
55.601837,13.806434,11047
35.234604,-74.90598,11048
50.80416,2.5065916,11049
51.91716,1.3769487,11050
37.37524,-2.0464766,11051
51.559486,3.3528285,11052
50.80064,2.125069,11053
26.945059,-16.688538,11054
57.604843,10.874615,11055
55.091522,12.522938,11056
52.57868,4.794016,11057
42.463436,10.253761,11058
51.567223,3.3906736,11059
42.12918,10.533461,11060
55.283978,12.404596,11061
55.238537,15.320542,11062
-30.117195,153.35605,11063
51.80832,2.148766,11064
51.48247,-1.7017303,11065
47.07941,-122.38633,11066
51.40813,2.8002377,11067
55.343975,12.589543,11068
51.27322,2.2981188,11069
46.47882,-6.377925,11070
53.85904,6.493235,11071
-42.414234,172.97028,11072
39.86756,21.491383,11073
31.519587,-80.57772,11074
24.751102,54.63024,11075
37.25268,131.3802,11076
29.127188,-1.0408856,11077
52.772198,-4.2165337,11078
37.15868,-7.979376,11079
38.16437,14.467779,11080
53.021156,6.4642,11081
38.1674,22.330349,11082
53.656986,6.493787,11083
40.616543,27.593895,11084
-28.350657,-48.51211,11085
42.46204,-7.834488,11086
45.98177,-1.9186821,11087
53.58452,8.836417,11088
39.37326,-1.3450621,11089
51.880142,4.4987226,11090
53.221214,6.643552,11091
53.231407,2.700549,11092
1.4055841,102.82225,11093
55.307457,14.255125,11094
40.48725,15.606724,11095
50.891247,-1.4632549,11096
52.745537,3.8783545,11097
25.224247,-16.798456,11098
51.7614,2.6439514,11099
55.751038,16.85907,11100
52.93367,2.9902587,11101
5.8317223,114.98038,11102
42.4667,5.471627,11103
47.691616,-122.70849,11104
56.063824,16.233488,11105
53.310467,3.6061544,11106
29.643263,-93.317055,11107
53.96154,8.108677,11108
53.30685,3.8612125,11109
-38.279762,173.5393,11110
23.223852,-111.20577,11111
48.17321,-3.0334766,11112
53.265564,5.238416,11113
-32.088715,116.17678,11114
31.387241,-81.11981,11115
51.30761,-1.8247266,11116
47.356506,-122.706635,11117
17.268059,-70.43038,11118
38.32432,13.371468,11119
53.81764,6.4670134,11120
51.119354,0.3723757,11121
-31.708052,116.682556,11122
51.819626,3.813967,11123
53.47982,7.5127363,11124
54.109814,7.058552,11125
33.237534,-12.435819,11126
51.83179,5.430395,11127
39.700146,-45.049088,11128
38.82141,12.72131,11129
26.945059,-16.688538,11130
-42.244194,173.38847,11131
51.881668,5.154548,11132
44.581165,-7.3310356,11133
57.481243,21.877142,11134
45.11245,-3.5951514,11135
40.066353,2.399251,11136
52.88543,4.2324476,11137
-32.626945,118.09049,11138
50.625492,-0.10793352,11139
41.44111,-122.21392,11140
16.513788,118.4223,11141
39.69942,0.6188819,11142
41.21534,3.8331552,11143
56.005955,13.849484,11144
55.879562,14.839966,11145
39.086365,13.30157,11146
33.545937,-121.3008,11147
51.486927,2.3415167,11148
39.271206,-76.572464,11149
52.593998,4.794016,11150
50.34381,-0.573574,11151
37.08536,-8.325854,11152
-17.41957,-28.67301,11153
40.036736,-75.15893,11154
37.851627,21.069063,11155
42.82172,-7.8117833,11156
51.66382,3.3576128,11157
37.87668,23.156342,11158
50.948044,-1.2449205,11159
51.49092,2.7491055,11160
51.49092,2.7491055,11161
39.151386,3.6620238,11162
27.911467,-82.393295,11163
41.24956,10.712227,11164
47.53526,-6.2084537,11165
38.23784,1.9349085,11166
53.23896,4.829174,11167
34.837006,-9.175726,11168
51.93248,1.3769487,11169
37.37524,-2.0282338,11170
-30.140696,153.4143,11171
34.42223,-8.781046,11172
55.125767,12.871371,11173
42.46769,10.280272,11174
51.582542,3.3906736,11175
55.803844,14.262017,11176
42.86732,4.695548,11177
53.31736,6.6314855,11178
42.045177,10.499042,11179
50.81948,2.5065916,11180
55.318222,12.753031,11181
51.6154,1.877278,11182
55.238537,15.320542,11183
57.624416,10.901125,11184
51.82364,2.148766,11185
51.142773,2.1463747,11186
55.88862,14.390869,11187
29.53117,-117.6334,11188
35.234604,-74.90598,11189
46.581017,-122.38633,11190
58.86392,20.573479,11191
51.574806,3.3528285,11192
38.675564,1.5480992,11193
40.72845,11.466437,11194
56.671726,15.218061,11195
50.81596,2.125069,11196
50.7785,-1.5053458,11197
51.48247,-1.7017303,11198
39.93413,3.1114614,11199
52.761703,-4.7601805,11200
55.89085,13.20454,11201
41.159138,11.331508,11202
51.508465,3.4198377,11203
42.745995,-7.430579,11204
51.119354,0.3723757,11205
39.86756,21.491383,11206
31.519587,-80.57772,11207
-42.414234,172.97028,11208
-28.442736,-48.87342,11209
40.958767,6.5271635,11210
39.700146,-45.049088,11211
39.37326,-1.3450621,11212
53.30685,3.8612125,11213
30.119043,-11.919641,11214
-31.708052,116.682556,11215
53.47982,7.5127363,11216
42.46204,-7.834488,11217
53.265564,5.238416,11218
-42.244194,173.38847,11219
44.19583,-7.828871,11220
57.481243,21.877142,11221
-32.626945,118.09049,11222
50.34381,-0.573574,11223
52.772198,-4.2165337,11224
39.271206,-76.572464,11225
55.879562,14.839966,11226
16.513788,118.4223,11227
39.151386,3.6620238,11228
53.221214,6.643552,11229
51.880142,4.4987226,11230
53.021156,6.4642,11231
1.4055841,102.82225,11232
55.307457,14.255125,11233
40.48725,15.606724,11234
50.891247,-1.4632549,11235
52.745537,3.8783545,11236
25.224247,-16.798456,11237
51.881668,5.154548,11238
55.751038,16.85907,11239
51.7614,2.6439514,11240
37.25268,131.3802,11241
52.93367,2.9902587,11242
5.8317223,114.98038,11243
42.4667,5.471627,11244
45.98177,-1.9186821,11245
47.691616,-122.70849,11246
53.310467,3.6061544,11247
56.063824,16.233488,11248
53.96154,8.108677,11249
53.878613,6.493235,11250
29.643263,-93.317055,11251
23.223852,-111.20577,11252
40.616543,27.593895,11253
51.83179,5.430395,11254
33.237534,-12.435819,11255
-38.279762,173.5393,11256
42.86732,4.695548,11257
51.142773,2.1463747,11258
48.17321,-3.0334766,11259
-32.088715,116.17678,11260
47.356506,-122.706635,11261
41.44111,-122.21392,11262
38.675564,1.5480992,11263
40.066353,2.399251,11264
51.30761,-1.8247266,11265
38.16437,14.467779,11266
52.88543,4.2324476,11267
33.545937,-121.3008,11268
54.109814,7.058552,11269
35.0155,-74.90598,11270
53.23896,4.829174,11271
37.15868,-7.979376,11272
38.33072,1.1298147,11273
53.58452,8.836417,11274
38.32432,13.371468,11275
41.21534,3.8331552,11276
34.837006,-9.175726,11277
31.387241,-81.11981,11278
51.6154,1.877278,11279
17.268059,-70.43038,11280
42.46769,10.280272,11281
53.81764,6.4670134,11282
50.81948,2.5065916,11283
37.37524,-2.0282338,11284
51.28854,2.2981188,11285
34.42223,-8.781046,11286
56.005955,13.849484,11287
29.53117,-117.6334,11288
53.31736,6.6314855,11289
-30.140696,153.4143,11290
45.083332,-3.5951514,11291
35.205803,-75.699814,11292
55.89085,13.20454,11293
40.72845,11.466437,11294
57.624416,10.901125,11295
51.48247,-1.7017303,11296
39.93413,3.1114614,11297
58.86392,20.573479,11298
51.574806,3.3528285,11299
39.69942,0.6188819,11300
55.125767,12.871371,11301
38.82141,12.72131,11302
51.819626,3.813967,11303
52.761703,-4.7601805,11304
47.53526,-6.2084537,11305
51.508465,3.4198377,11306
52.593998,4.794016,11307
51.582542,3.3906736,11308
42.745995,-7.430579,11309
39.086365,13.30157,11310
37.87668,23.156342,11311
41.159138,11.331508,11312
42.82172,-7.8117833,11313
51.93248,1.3769487,11314
51.66382,3.3576128,11315
40.036736,-75.15893,11316
51.49092,2.7491055,11317
51.49092,2.7491055,11318
55.238537,15.320542,11319
37.851627,21.069063,11320
27.911467,-82.393295,11321
50.625492,-0.10793352,11322
51.486927,2.3415167,11323
55.803844,14.262017,11324
46.581017,-122.38633,11325
50.948044,-1.2449205,11326
37.08536,-8.325854,11327
55.318222,12.753031,11328
-17.41957,-28.67301,11329
50.81596,2.125069,11330
26.945059,-16.688538,11331
51.82364,2.148766,11332
55.88862,14.390869,11333
41.24956,10.712227,11334
56.671726,15.218061,11335
50.7785,-1.5053458,11336
42.045177,10.499042,11337
53.231407,2.700549,11338
53.265564,5.238416,11339
37.25268,131.3802,11340
40.066353,2.399251,11341
53.853306,0.8430828,11342
-28.442736,-48.87342,11343
16.513788,118.4223,11344
42.46204,-7.834488,11345
39.69942,0.6188819,11346
55.879562,14.839966,11347
53.021156,6.4642,11348
1.4055841,102.82225,11349
38.16437,14.467779,11350
40.616543,27.593895,11351
38.675564,1.5480992,11352
-42.414234,172.97028,11353
23.223852,-111.20577,11354
-31.708052,116.682556,11355
53.47982,7.5127363,11356
51.119354,0.3723757,11357
39.700146,-45.049088,11358
-42.244194,173.38847,11359
57.491325,21.840593,11360
-32.626945,118.09049,11361
24.751102,54.63024,11362
50.34381,-0.573574,11363
39.271206,-76.572464,11364
52.772198,-4.2165337,11365
55.71604,9.602825,11366
51.881668,5.154548,11367
51.508465,3.4198377,11368
39.151386,3.6620238,11369
53.221214,6.643552,11370
51.880142,4.4987226,11371
57.624416,10.901125,11372
55.307457,14.255125,11373
55.318222,12.753031,11374
39.80275,-70.25024,11375
54.109814,7.058552,11376
44.19583,-7.828871,11377
41.24956,10.712227,11378
50.891247,-1.4632549,11379
40.48725,15.606724,11380
39.131947,1.4114947,11381
51.82364,2.148766,11382
52.745537,3.8783545,11383
25.224247,-16.798456,11384
42.86732,4.695548,11385
51.7614,2.6439514,11386
5.8317223,114.98038,11387
51.49092,2.7491055,11388
51.49092,2.7491055,11389
42.4667,5.471627,11390
35.205803,-75.699814,11391
39.37326,-1.3450621,11392
53.310467,3.6061544,11393
47.691616,-122.70849,11394
53.23896,4.829174,11395
56.063824,16.233488,11396
53.96154,8.108677,11397
45.831158,-6.0282197,11398
53.30685,3.8612125,11399
-30.140696,153.4143,11400
29.643263,-93.317055,11401
43.503616,-6.3060203,11402
26.945059,-16.688538,11403
-38.279762,173.5393,11404
51.28854,2.2981188,11405
33.237534,-12.435819,11406
48.17321,-3.0334766,11407
46.581017,-122.38633,11408
38.33072,1.1298147,11409
41.44111,-122.21392,11410
34.42223,-8.781046,11411
-32.088715,116.17678,11412
51.30761,-1.8247266,11413
53.878613,6.493235,11414
33.1856,-11.7531395,11415
45.083332,-3.5951514,11416
39.93413,3.1114614,11417
33.588974,-121.3008,11418
55.165432,15.299541,11419
38.82141,12.72131,11420
37.08536,-8.325854,11421
47.356506,-122.706635,11422
55.751038,16.85907,11423
42.82172,-7.8117833,11424
37.87668,23.156342,11425
-17.41957,-28.67301,11426
56.671726,15.218061,11427
40.036736,-75.15893,11428
17.268059,-70.43038,11429
27.911467,-82.393295,11430
38.32432,13.371468,11431
34.837006,-9.175726,11432
51.819626,3.813967,11433
51.93248,1.3769487,11434
37.37524,-2.0282338,11435
50.625492,-0.10793352,11436
29.53117,-117.6334,11437
50.81596,2.125069,11438
56.005955,13.849484,11439
31.387241,-81.11981,11440
53.81764,6.4670134,11441
35.0155,-74.90598,11442
53.31736,6.6314855,11443
52.88543,4.2324476,11444
51.83179,5.430395,11445
50.7785,-1.5053458,11446
51.142773,2.1463747,11447
53.58452,8.836417,11448
53.231407,2.700549,11449
58.86392,20.573479,11450
51.574806,3.3528285,11451
41.21534,3.8331552,11452
55.125767,12.871371,11453
52.593998,4.794016,11454
45.98177,-1.9186821,11455
51.48247,-1.7017303,11456
52.93367,2.9902587,11457
37.15868,-7.979376,11458
42.045177,10.499042,11459
50.81948,2.5065916,11460
59.01264,20.762949,11461
51.6154,1.877278,11462
40.72845,11.466437,11463
51.582542,3.3906736,11464
51.486927,2.3415167,11465
42.745995,-7.430579,11466
52.761703,-4.7601805,11467
39.058662,13.30157,11468
55.89085,13.20454,11469
51.66382,3.3576128,11470
41.159138,11.331508,11471
47.53526,-6.2084537,11472
37.851627,21.069063,11473
42.46769,10.280272,11474
55.88862,14.390869,11475
55.803844,14.262017,11476
50.948044,-1.2449205,11477
29.127188,-1.0408856,11478
51.28854,2.2981188,11479
53.265564,5.238416,11480
39.28067,3.6620238,11481
55.71604,9.602825,11482
52.772198,-4.2165337,11483
38.16437,14.467779,11484
-42.414234,172.97028,11485
37.37524,-2.0282338,11486
42.46204,-7.834488,11487
45.98177,-1.9186821,11488
42.745995,-7.430579,11489
39.37326,-1.3450621,11490
55.318222,12.753031,11491
48.17321,-3.0334766,11492
-32.088715,116.17678,11493
51.30761,-1.8247266,11494
-28.442736,-48.87342,11495
47.356506,-122.706635,11496
17.268059,-70.43038,11497
38.32432,13.371468,11498
53.81764,6.4670134,11499
35.083702,132.68182,11500
55.89085,13.20454,11501
23.223852,-111.20577,11502
-31.708052,116.682556,11503
53.47982,7.5127363,11504
39.700146,-45.049088,11505
-42.244194,173.38847,11506
44.19583,-7.828871,11507
57.491325,21.840593,11508
-32.626945,118.09049,11509
24.734198,54.63024,11510
39.271206,-76.572464,11511
50.34381,-0.573574,11512
55.879562,14.839966,11513
39.131947,1.4114947,11514
39.80275,-70.25024,11515
51.880142,4.4987226,11516
53.021156,6.4642,11517
51.508465,3.4198377,11518
53.221214,6.643552,11519
1.4055841,102.82225,11520
51.881668,5.154548,11521
55.307457,14.255125,11522
50.891247,-1.4632549,11523
40.48725,15.606724,11524
35.205803,-75.699814,11525
57.624416,10.901125,11526
53.23896,4.829174,11527
53.853306,0.8430828,11528
52.745537,3.8783545,11529
38.675564,1.5480992,11530
25.224247,-16.798456,11531
42.86732,4.695548,11532
51.7614,2.6439514,11533
51.83179,5.430395,11534
5.8317223,114.98038,11535
42.4667,5.471627,11536
41.21534,3.8331552,11537
47.691616,-122.70849,11538
53.310467,3.6061544,11539
56.063824,16.233488,11540
29.643263,-93.317055,11541
26.945059,-16.688538,11542
53.96154,8.108677,11543
53.30685,3.8612125,11544
40.036736,-75.15893,11545
53.58452,8.836417,11546
53.42815,7.0998397,11547
41.44111,-122.21392,11548
41.35812,10.712227,11549
35.0155,-74.90598,11550
37.08536,-8.325854,11551
33.588974,-121.3008,11552
40.616543,27.593895,11553
51.49092,2.7491055,11554
51.49092,2.7491055,11555
51.142773,2.1463747,11556
37.15868,-7.979376,11557
39.058662,13.30157,11558
51.486927,2.3415167,11559
43.503616,-6.3060203,11560
42.82172,-7.8117833,11561
37.87668,23.156342,11562
34.837006,-9.175726,11563
50.625492,-0.10793352,11564
53.878613,6.493235,11565
50.948044,-1.2449205,11566
55.751038,16.85907,11567
51.66382,3.3576128,11568
56.671726,15.218061,11569
37.851627,21.069063,11570
50.81948,2.5065916,11571
27.911467,-82.393295,11572
38.122982,0.73679507,11573
-17.41957,-28.67301,11574
50.81596,2.125069,11575
50.7785,-1.5053458,11576
29.53117,-117.6334,11577
46.19696,-6.0282197,11578
51.819626,3.813967,11579
59.01264,20.762949,11580
51.582542,3.3906736,11581
53.31736,6.6314855,11582
51.6154,1.877278,11583
47.589134,-6.2084537,11584
-38.279762,173.5393,11585
34.42223,-8.781046,11586
56.005955,13.849484,11587
31.387241,-81.11981,11588
52.88543,4.2324476,11589
54.109814,7.058552,11590
52.593998,4.794016,11591
55.88862,14.390869,11592
38.82141,12.72131,11593
55.803844,14.262017,11594
42.045177,10.499042,11595
53.231407,2.700549,11596
39.93413,3.1114614,11597
51.93248,1.3769487,11598
55.165432,15.299541,11599
45.083332,-3.5951514,11600
42.46769,10.280272,11601
51.48247,-1.7017303,11602
58.86392,20.573479,11603
51.574806,3.3528285,11604
41.159138,11.331508,11605
-30.140696,153.4143,11606
51.82364,2.148766,11607
33.1856,-11.7531395,11608
53.094738,3.0526285,11609
46.581017,-122.38633,11610
33.237534,-12.435819,11611
40.72845,11.466437,11612
55.125767,12.871371,11613
52.761703,-4.7601805,11614
38.82141,12.72131,11615
38.1674,22.330349,11616
41.21534,3.8331552,11617
38.32432,13.371468,11618
41.44111,-122.21392,11619
37.37524,-2.0282338,11620
23.2154,-111.20577,11621
55.531082,12.589543,11622
24.734198,54.63024,11623
53.021156,6.4642,11624
1.4055841,102.82225,11625
55.318222,12.753031,11626
53.853306,0.8430828,11627
35.336376,-4.1230707,11628
35.029762,132.61928,11629
53.96154,8.108677,11630
39.86756,21.491383,11631
53.463,3.8612125,11632
29.658571,-93.317055,11633
40.708817,27.593895,11634
-38.279762,173.5393,11635
-42.414234,172.97028,11636
47.92241,-3.0334766,11637
-32.083797,116.17678,11638
51.30761,-1.8247266,11639
53.58922,7.0998397,11640
47.41038,-122.706635,11641
-28.442736,-48.87342,11642
17.268059,-70.43038,11643
53.82772,6.4670134,11644
56.07304,13.493334,11645
-31.656885,116.682556,11646
53.47982,7.5127363,11647
42.76606,-7.834488,11648
39.700146,-45.049088,11649
-42.239277,173.38847,11650
57.491325,21.840593,11651
-32.62203,118.09049,11652
50.293716,-0.573574,11653
39.02542,-76.572464,11654
52.772198,-4.2165337,11655
51.82341,5.154548,11656
53.426632,5.238416,11657
42.7606,10.280272,11658
56.06667,14.803416,11659
51.18312,2.1463747,11660
39.28067,3.6620238,11661
51.51363,3.4198377,11662
53.231297,6.7059216,11663
51.885307,4.4987226,11664
55.494564,14.255125,11665
40.628647,15.606724,11666
35.205803,-75.699814,11667
57.811523,11.140473,11668
50.902176,-1.4632549,11669
33.588974,-121.3008,11670
41.35812,10.712227,11671
52.906605,4.167149,11672
24.870594,-16.861008,11673
42.86732,4.695548,11674
53.36683,4.829174,11675
51.766563,2.6439514,11676
42.851128,-7.430579,11677
39.80275,-70.25024,11678
41.25141,11.331508,11679
44.19583,-7.828871,11680
5.813781,114.98038,11681
32.53733,-12.435819,11682
42.4667,5.471627,11683
59.051025,20.573479,11684
55.99095,14.550811,11685
45.083332,-3.5951514,11686
39.79095,-75.15893,11687
