latitude_predicted,longitude_predicted,ID
50.77824,-1.1123624,12145
42.76663,-7.2152214,12146
-16.952797,-30.436968,12147
39.078472,-76.6262,12148
38.200253,20.646976,12149
52.477337,4.4594793,12150
40.211536,-8.864569,12151
50.30757,-0.308721,12152
54.548016,7.4665384,12153
58.676582,20.164965,12154
47.794537,-6.070342,12155
41.09364,-7.350516,12156
29.086153,-118.01091,12157
43.589134,-6.925946,12158
30.783365,-73.97153,12159
51.6178,1.8520783,12160
53.49519,5.1872993,12161
56.131077,13.925088,12162
55.748333,15.534624,12163
51.926384,1.8331242,12164
57.089333,18.518427,12165
34.92952,-8.3184,12166
51.80723,2.3629997,12167
50.774803,-1.4668564,12168
51.44053,-1.2731668,12169
35.319588,-75.17656,12170
39.041897,0.8742769,12171
42.23359,9.951867,12172
46.00823,-6.4833555,12173
51.929806,-4.321208,12174
50.62324,2.5989053,12175
51.743454,3.479209,12176
53.72485,7.0952973,12177
55.799225,16.333984,12178
52.78548,5.2705274,12179
38.440823,21.596312,12180
56.131077,13.863429,12181
28.841799,-7.1864343,12182
53.923306,0.9252382,12183
39.919056,1.2358128,12184
39.505,3.597391,12185
34.93798,133.84134,12186
42.066338,10.492289,12187
51.934025,3.8355803,12188
51.11134,0.87462145,12189
43.72281,-5.290401,12190
53.930843,6.8684473,12191
-28.169512,-49.54505,12192
40.034,21.052258,12193
40.07598,-36.435593,12194
52.483643,-4.419556,12195
51.905712,4.2198462,12196
39.330677,-1.0348883,12197
53.55527,3.9007328,12198
35.71271,-3.9552855,12199
-42.407566,172.61646,12200
53.139233,4.733256,12201
42.90995,-7.992124,12202
-42.643784,173.3443,12203
43.550213,-7.2419944,12204
57.7436,20.709917,12205
56.43281,15.273066,12206
-32.16352,117.51796,12207
42.23359,9.951867,12208
39.078472,-76.6262,12209
55.748333,15.534624,12210
50.30757,-0.308721,12211
45.031586,-3.7883215,12212
51.46749,3.243768,12213
53.392292,6.445267,12214
53.14328,6.614477,12215
38.997353,3.2200778,12216
1.3650944,102.52609,12217
55.384754,15.19582,12218
56.38249,10.317832,12219
51.219124,-2.5713923,12220
40.502857,15.195941,12221
22.736057,-110.92965,12222
41.193336,11.499993,12223
52.151524,2.624343,12224
25.861725,-16.40811,12225
53.487747,3.5802014,12226
42.96822,5.0856576,12227
42.76663,-7.2152214,12228
51.920013,3.1389918,12229
5.767782,114.80148,12230
42.524788,5.391,12231
58.348526,20.034292,12232
39.041897,0.8742769,12233
55.89698,13.875791,12234
53.946934,4.037199,12235
50.84788,-0.3325649,12236
47.54478,-122.45725,12237
-30.933619,153.41693,12238
53.789185,7.87436,12239
29.645458,-91.88185,12240
40.815178,27.130665,12241
36.16035,-6.052863,12242
40.211536,-8.864569,12243
-37.910652,173.51028,12244
47.01745,-4.0605607,12245
52.78548,5.2705274,12246
32.749607,-11.04167,12247
27.058872,-16.69801,12248
55.261253,13.038353,12249
35.501648,-75.50833,12250
-32.058582,116.27207,12251
51.285126,-1.3253243,12252
33.418766,-121.31882,12253
47.770638,-122.515175,12254
31.309149,-9.851617,12255
39.93922,-75.2928,12256
55.118904,13.260645,12257
16.950554,-71.085526,12258
38.730957,12.269301,12259
36.298008,-7.8958483,12260
39.49469,12.905875,12261
51.42205,2.637928,12262
51.42205,2.637928,12263
53.89907,6.199776,12264
52.477337,4.4594793,12265
27.75437,-81.40136,12266
55.539776,13.71702,12267
31.90317,-80.8715,12268
50.833557,2.8160644,12269
51.743454,3.479209,12270
51.380543,3.3769608,12271
38.23337,21.108616,12272
32.91638,-10.835638,12273
34.21491,-8.97831,12274
46.514626,-1.8920902,12275
51.929806,-4.321208,12276
-31.539454,116.86882,12277
41.21731,11.083608,12278
38.200253,20.646976,12279
46.77943,-122.730385,12280
43.251213,-8.207158,12281
53.865696,6.475845,12282
55.97395,16.549585,12283
50.77824,-1.1123624,12284
41.09364,-7.350516,12285
51.926384,1.8331242,12286
57.089333,18.518427,12287
29.086153,-118.01091,12288
39.990562,-70.86743,12289
53.602554,7.237717,12290
34.92952,-8.3184,12291
51.80723,2.3629997,12292
50.62324,2.5989053,12293
33.90943,-12.667166,12294
50.732685,2.7887597,12295
50.774803,-1.4668564,12296
53.72485,7.0952973,12297
-16.952797,-30.436968,12298
53.56719,5.4831457,12299
51.44053,-1.2731668,12300
45.982986,-6.4833555,12301
51.457188,2.420939,12302
35.319588,-75.17656,12303
53.400078,6.6168175,12304
55.799225,16.333984,12305
30.783365,-73.97153,12306
58.676582,20.164965,12307
53.796005,8.218079,12308
40.228558,3.1688685,12309
43.589134,-6.925946,12310
54.548016,7.4665384,12311
51.6178,1.8520783,12312
47.794537,-6.070342,12313
53.49519,5.1872993,12314
51.81698,5.3919954,12315
56.131077,13.925088,12316
42.76663,-7.2152214,12317
41.151882,11.644497,12318
57.460583,19.53928,12319
-42.407566,172.61646,12320
40.034,21.052258,12321
45.031586,-3.7883215,12322
41.09364,-7.350516,12323
52.483643,-4.419556,12324
35.84665,-3.9552855,12325
53.930843,6.8684473,12326
42.90995,-7.992124,12327
51.934025,3.8355803,12328
50.833557,2.8160644,12329
39.505,3.597391,12330
53.392292,6.445267,12331
40.502857,15.195941,12332
5.767782,114.80148,12333
55.89698,13.875791,12334
40.815178,27.130665,12335
-28.169512,-49.54505,12336
53.89907,6.199776,12337
55.539776,13.71702,12338
39.49469,12.905875,12339
-31.539454,116.86882,12340
53.602554,7.237717,12341
40.046425,-37.678734,12342
-42.643784,173.3443,12343
56.131077,13.863429,12344
57.7436,20.709917,12345
56.43281,15.273066,12346
25.208462,54.489944,12347
-32.16352,117.51796,12348
42.23359,9.951867,12349
50.30757,-0.308721,12350
39.078472,-76.6262,12351
55.748333,15.534624,12352
46.514626,-1.8920902,12353
51.905712,4.2198462,12354
51.46749,3.243768,12355
53.14328,6.614477,12356
38.997353,3.2200778,12357
1.3650944,102.52609,12358
56.38249,10.317832,12359
55.384754,15.19582,12360
51.219124,-2.5713923,12361
53.400078,6.6168175,12362
51.11134,0.87462145,12363
51.380543,3.3769608,12364
52.151524,2.624343,12365
41.193336,11.499993,12366
25.861725,-16.40811,12367
42.96822,5.0856576,12368
53.487747,3.5802014,12369
51.920013,3.1389918,12370
58.348526,20.034292,12371
42.524788,5.391,12372
55.261253,13.038353,12373
22.736057,-110.92965,12374
53.946934,4.037199,12375
39.330677,-1.0348883,12376
47.54478,-122.45725,12377
50.84788,-0.3325649,12378
53.789185,7.87436,12379
51.42205,2.637928,12380
51.42205,2.637928,12381
53.55527,3.9007328,12382
40.211536,-8.864569,12383
29.645458,-91.88185,12384
9.964924,35.003864,12385
43.128788,-124.66289,12386
36.317657,-6.015551,12387
52.78548,5.2705274,12388
32.749607,-11.04167,12389
-37.910652,173.51028,12390
47.01745,-4.0605607,12391
-32.058582,116.27207,12392
53.56719,5.4831457,12393
51.81698,5.3919954,12394
27.75437,-81.40136,12395
27.283514,-16.675411,12396
35.501648,-75.50833,12397
47.770638,-122.515175,12398
46.77943,-122.730385,12399
51.285126,-1.3253243,12400
53.865696,6.475845,12401
33.418766,-121.31882,12402
35.319588,-75.17656,12403
53.531727,3.1942792,12404
51.6178,1.8520783,12405
34.92952,-8.3184,12406
42.687122,-7.2419944,12407
34.02957,-8.97831,12408
36.298008,-7.8958483,12409
41.031975,11.021678,12410
52.477337,4.4594793,12411
43.251213,-8.207158,12412
33.90943,-12.667166,12413
38.23337,21.108616,12414
32.91638,-10.835638,12415
38.200253,20.646976,12416
50.77824,-1.1123624,12417
55.799225,16.333984,12418
31.309149,-9.851617,12419
55.118904,13.260645,12420
43.589134,-6.925946,12421
30.783365,-73.97153,12422
38.730957,12.269301,12423
50.732685,2.7887597,12424
34.93798,133.84134,12425
51.926384,1.8331242,12426
54.548016,7.4665384,12427
-16.952797,-30.436968,12428
16.950554,-71.085526,12429
56.131077,13.925088,12430
53.796005,8.218079,12431
55.97395,16.549585,12432
31.90317,-80.8715,12433
50.62324,2.5989053,12434
57.089333,18.518427,12435
51.80723,2.3629997,12436
50.774803,-1.4668564,12437
51.44053,-1.2731668,12438
39.990562,-70.86743,12439
53.49519,5.1872993,12440
51.457188,2.420939,12441
53.72485,7.0952973,12442
58.676582,20.164965,12443
47.794537,-6.070342,12444
29.086153,-118.01091,12445
45.982986,-6.4833555,12446
53.139233,4.733256,12447
40.20707,3.1688685,12448
51.929806,-4.321208,12449
51.743454,3.479209,12450
39.93922,-75.2928,12451
40.034,21.052258,12452
22.736057,-110.92965,12453
51.11134,0.87462145,12454
47.201813,-6.5543575,12455
-28.169512,-49.54505,12456
53.531727,3.1942792,12457
40.62984,27.130665,12458
55.89698,14.020757,12459
43.385727,-5.290401,12460
40.211536,-8.864569,12461
40.632244,8.953646,12462
39.505,3.597391,12463
39.231438,2.8928905,12464
40.31752,15.195941,12465
36.489662,-7.8052235,12466
39.294487,0.8742769,12467
39.30919,-1.0348883,12468
39.49469,12.905875,12469
53.789185,7.87436,12470
29.645458,-91.88185,12471
53.55527,3.9007328,12472
-37.910652,173.56503,12473
-42.407566,172.6712,12474
47.01745,-4.0605607,12475
-32.058582,116.27207,12476
51.31321,-1.3253243,12477
47.770638,-122.515175,12478
55.118904,13.482374,12479
38.70947,12.269301,12480
16.950554,-71.65703,12481
56.131077,14.008395,12482
53.89907,6.199776,12483
55.539776,13.861986,12484
-31.539454,116.86882,12485
42.90995,-7.992124,12486
55.97395,16.69455,12487
53.602554,7.237717,12488
43.128788,-124.66289,12489
40.046425,-37.678734,12490
-42.643784,173.3443,12491
57.7436,20.709917,12492
51.934025,3.8355803,12493
25.217932,54.489944,12494
38.893135,-76.6262,12495
-32.16352,117.572716,12496
52.483643,-4.419556,12497
42.23359,9.951867,12498
55.748333,15.359081,12499
50.029377,-0.308721,12500
52.477337,4.4594793,12501
45.031586,-3.7883215,12502
53.14328,6.614477,12503
51.46749,3.243768,12504
53.392292,6.3130064,12505
51.905712,4.2198462,12506
1.3650944,102.52609,12507
55.384754,15.020277,12508
56.38249,10.462798,12509
51.219124,-2.4811451,12510
41.193336,11.499993,12511
33.418766,-121.31882,12512
52.13575,2.624343,12513
25.861725,-16.338064,12514
35.501648,-75.50833,12515
42.96822,5.0856576,12516
53.487747,3.5802014,12517
50.833557,2.8160644,12518
51.920013,3.1389918,12519
53.796005,8.218079,12520
51.42205,2.637928,12521
51.42205,2.637928,12522
5.767782,114.80148,12523
42.76663,-7.2152214,12524
42.524788,5.391,12525
31.309149,-9.851617,12526
58.348526,20.179256,12527
31.90317,-80.780876,12528
32.749607,-11.04167,12529
35.319588,-75.17656,12530
41.031975,11.021678,12531
52.78548,4.8167167,12532
50.77824,-1.1123624,12533
43.251213,-8.207158,12534
39.753883,-75.2928,12535
55.471104,10.959862,12536
39.990562,-70.86743,12537
34.02957,-8.97831,12538
33.896248,-10.780883,12539
51.380543,3.3769608,12540
55.246506,13.465515,12541
53.868088,7.0952973,12542
55.799225,16.333984,12543
38.211884,21.162905,12544
53.946934,4.037199,12545
42.687122,-7.2419944,12546
46.514626,-1.8920902,12547
38.178764,20.701265,12548
50.84788,-0.3325649,12549
53.139233,4.733256,12550
47.54478,-122.45725,12551
27.75437,-81.40136,12552
51.926384,1.9233711,12553
51.6178,1.8746756,12554
27.283514,-16.675411,12555
41.09364,-7.350516,12556
9.964924,35.003864,12557
50.62324,2.5989053,12558
57.089333,18.518427,12559
51.81698,5.3919954,12560
51.80723,2.4758441,12561
50.774803,-1.4668564,12562
53.865696,6.475845,12563
29.086153,-118.01091,12564
33.783592,-12.667166,12565
56.43281,15.447596,12566
53.638428,5.75195,12567
55.261253,13.183319,12568
51.457188,2.420939,12569
51.929806,-4.3139706,12570
58.676582,19.753525,12571
47.794537,-6.070342,12572
53.710426,6.0477962,12573
35.121178,-8.227779,12574
56.131077,14.070054,12575
45.982986,-6.4833555,12576
46.77943,-122.730385,12577
53.400078,6.6168175,12578
43.589134,-6.925946,12579
30.783365,-73.97153,12580
54.26853,7.4665384,12581
51.743454,3.479209,12582
-16.873768,-30.172642,12583
50.732685,2.7887597,12584
51.44053,-3.5013974,12585
36.317657,-6.015551,12586
40.20707,3.1688685,12587
34.970177,134.05072,12588
53.531727,3.1942792,12589
40.565483,28.865002,12590
53.211433,3.6900897,12591
47.201813,-6.5543575,12592
-28.169512,-49.54505,12593
-42.407566,172.6712,12594
45.031586,-3.7883215,12595
55.97395,16.69455,12596
32.749607,-11.04167,12597
49.526142,-3.4813247,12598
22.736057,-110.92965,12599
-37.910652,173.56503,12600
47.770638,-122.515175,12601
37.666462,132.66292,12602
27.93901,134.14455,12603
35.84665,-3.9552855,12604
42.90995,-7.992124,12605
40.632244,8.953646,12606
51.934025,3.8355803,12607
53.796005,8.218079,12608
53.392292,6.3130064,12609
40.31752,15.195941,12610
51.11134,0.87462145,12611
29.645458,-91.88185,12612
53.55527,3.9007328,12613
40.62984,27.130665,12614
26.406454,-88.2996,12615
55.89698,14.020757,12616
40.211536,-8.864569,12617
47.01745,-4.0605607,12618
51.31321,-1.3253243,12619
-32.058582,116.27207,12620
55.118904,13.482374,12621
16.950554,-71.65703,12622
38.70947,12.269301,12623
55.539776,13.861986,12624
53.89907,6.199776,12625
-31.539454,116.86882,12626
43.385727,-5.290401,12627
53.602554,7.237717,12628
40.046425,-37.678734,12629
-42.643784,173.3443,12630
31.309149,-9.851617,12631
31.90317,-80.780876,12632
57.7436,20.709917,12633
50.029377,-0.308721,12634
25.217932,54.489944,12635
-32.16352,117.572716,12636
52.483643,-4.419556,12637
42.23359,9.951867,12638
55.808697,16.356194,12639
55.748333,15.359081,12640
38.893135,-76.6262,12641
51.46749,3.243768,12642
39.505,3.597391,12643
53.14328,6.614477,12644
39.231438,2.8928905,12645
51.905712,4.2198462,12646
1.3650944,102.52609,12647
55.384754,15.020277,12648
56.38249,10.462798,12649
51.380543,3.3769608,12650
51.219124,-2.4811451,12651
52.13575,2.624343,12652
41.193336,11.499993,12653
53.487747,3.5802014,12654
25.861725,-16.338064,12655
-16.873768,-30.172642,12656
42.96822,5.0856576,12657
51.920013,3.1389918,12658
35.319588,-75.17656,12659
5.767782,114.80148,12660
46.77943,-122.730385,12661
42.524788,5.391,12662
58.348526,20.179256,12663
39.294487,0.8742769,12664
51.81698,5.3919954,12665
51.42205,2.637928,12666
51.42205,2.637928,12667
50.833557,2.8160644,12668
27.283514,-16.675411,12669
39.49469,12.905875,12670
35.501648,-75.50833,12671
53.400078,6.6168175,12672
33.418766,-121.31882,12673
34.970177,134.05072,12674
50.84788,-0.3325649,12675
53.638428,5.75195,12676
46.514626,-1.8920902,12677
38.211884,21.162905,12678
53.946934,4.037199,12679
38.178764,20.701265,12680
27.75437,-81.40136,12681
43.251213,-8.207158,12682
47.794537,-6.070342,12683
52.477337,4.4594793,12684
39.753883,-75.2928,12685
47.54478,-122.45725,12686
39.990562,-70.86743,12687
36.489662,-7.8052235,12688
39.30919,-1.0348883,12689
51.6178,1.8746756,12690
29.086153,-118.01091,12691
28.841799,-7.1864343,12692
33.783592,-12.667166,12693
35.121178,-8.227779,12694
55.261253,13.183319,12695
41.09364,-7.350516,12696
51.457188,2.420939,12697
55.471104,10.959862,12698
53.868088,7.0952973,12699
56.43281,15.447596,12700
53.710426,6.0477962,12701
56.131077,14.070054,12702
51.44053,-3.5013974,12703
45.982986,-6.4833555,12704
40.20707,3.1688685,12705
51.929806,-4.3139706,12706
43.589134,-6.925946,12707
54.26853,7.4665384,12708
58.676582,19.753525,12709
50.732685,2.7887597,12710
34.02957,-8.97831,12711
53.139233,4.733256,12712
31.235535,-73.95327,12713
33.896248,-10.780883,12714
36.317657,-6.015551,12715
51.926384,1.9233711,12716
51.743454,3.479209,12717
41.031975,11.021678,12718
57.089333,18.518427,12719
42.687122,-7.2419944,12720
56.131077,14.008395,12721
53.789185,7.87436,12722
9.964924,35.003864,12723
42.76663,-7.2152214,12724
50.62324,2.5989053,12725
50.774803,-1.4668564,12726
53.865696,6.475845,12727
52.78548,4.8167167,12728
55.246506,13.465515,12729
50.77824,-1.1123624,12730
51.80723,2.4758441,12731
40.747517,1.6920286,12732
35.84665,-3.9552855,12733
40.632244,8.953646,12734
55.808697,16.356194,12735
36.489662,-7.8052235,12736
36.317657,-6.015551,12737
35.319588,-75.17656,12738
22.736057,-110.92965,12739
40.62984,27.130665,12740
55.89698,14.020757,12741
38.70947,12.269301,12742
-28.169512,-49.54505,12743
42.90995,-7.992124,12744
39.294487,0.8742769,12745
40.65832,9.430873,12746
43.589134,-6.925946,12747
43.128788,-124.66289,12748
46.77943,-122.730385,12749
5.767782,114.80148,12750
42.524788,5.391,12751
58.348526,20.179256,12752
39.49469,12.905875,12753
53.946934,4.037199,12754
47.54478,-122.45725,12755
50.84788,-0.3325649,12756
39.30919,-1.0348883,12757
43.385727,-5.290401,12758
34.970177,134.05072,12759
53.789185,7.87436,12760
29.645458,-91.88185,12761
53.55527,3.9007328,12762
-37.910652,173.56503,12763
47.01745,-4.0605607,12764
40.211536,-8.864569,12765
51.31321,-1.3253243,12766
-32.058582,116.27207,12767
47.770638,-122.515175,12768
55.118904,13.482374,12769
16.950554,-71.65703,12770
55.539776,13.861986,12771
53.89907,6.199776,12772
53.211433,3.6900897,12773
-31.539454,116.86882,12774
53.602554,7.237717,12775
31.90317,-80.780876,12776
27.93901,134.14455,12777
40.046425,-37.678734,12778
55.261253,13.183319,12779
39.753883,-75.2928,12780
-42.643784,173.3443,12781
35.501648,-75.50833,12782
57.7436,20.709917,12783
33.896248,-10.780883,12784
-32.16352,117.572716,12785
25.217932,54.489944,12786
38.893135,-76.6262,12787
52.483643,-4.419556,12788
51.743454,3.479209,12789
50.029377,-0.308721,12790
51.934025,3.8355803,12791
55.748333,15.359081,12792
42.23359,9.951867,12793
46.514626,-1.8920902,12794
50.833557,2.8160644,12795
39.505,3.597391,12796
51.46749,3.243768,12797
45.031586,-3.7883215,12798
-16.873768,-30.172642,12799
53.14328,6.614477,12800
33.418766,-121.31882,12801
53.392292,6.3130064,12802
39.231438,2.8928905,12803
51.905712,4.2198462,12804
1.3650944,102.52609,12805
55.384754,15.020277,12806
51.11134,0.87462145,12807
56.38249,10.462798,12808
42.76663,-7.2152214,12809
52.477337,4.4594793,12810
27.75437,-81.40136,12811
40.31752,15.195941,12812
53.139233,4.733256,12813
53.531727,3.1942792,12814
53.400078,6.6168175,12815
35.121178,-8.227779,12816
51.219124,-2.4811451,12817
51.929806,-4.3139706,12818
50.62324,2.5989053,12819
41.031975,11.021678,12820
51.42205,2.637928,12821
51.42205,2.637928,12822
52.78548,4.8167167,12823
41.193336,11.499993,12824
9.964924,35.003864,12825
38.211884,21.162905,12826
56.43281,15.447596,12827
32.749607,-11.04167,12828
55.246506,13.465515,12829
43.251213,-8.207158,12830
52.13575,2.624343,12831
27.283514,-16.675411,12832
56.131077,14.070054,12833
50.77824,-1.1123624,12834
33.783592,-12.667166,12835
42.96822,5.0856576,12836
28.841799,-7.1864343,12837
58.676582,19.753525,12838
45.982986,-6.4833555,12839
53.487747,3.5802014,12840
47.201813,-6.5543575,12841
54.26853,7.4665384,12842
47.794537,-6.070342,12843
25.861725,-16.338064,12844
53.710426,6.0477962,12845
53.865696,6.475845,12846
41.09364,-7.350516,12847
55.471104,10.959862,12848
26.406454,-88.32891,12849
51.380543,3.3769608,12850
53.868088,7.0952973,12851
40.20707,3.1688685,12852
51.926384,1.9233711,12853
31.235535,-73.95327,12854
57.089333,18.518427,12855
56.131077,14.008395,12856
29.086153,-118.01091,12857
51.44053,-3.5013974,12858
39.990562,-71.101974,12859
51.6178,1.8746756,12860
50.732685,2.7887597,12861
49.526142,-3.4813247,12862
51.80723,2.4758441,12863
34.02957,-8.97831,12864
50.774803,-1.4668564,12865
53.638428,5.75195,12866
51.81698,5.3919954,12867
38.178764,20.701265,12868
42.687122,-7.2419944,12869
53.796005,8.218079,12870
51.457188,2.420939,12871
51.920013,3.1389918,12872
43.385727,-5.290401,12873
9.964924,35.003864,12874
33.418766,-121.31882,12875
49.526142,-3.4813247,12876
50.833557,2.8160644,12877
36.317657,-6.015551,12878
